Eval PSNR,Eval SSIM,Eval Loss
25.511693363189696,0.8025852710008621,0.02496153464540839
25.457184448242188,0.8019841974973678,0.02505554609000683
25.36148002624512,0.8019149833917618,0.02515040783211589
25.52466989517212,0.8021796435117722,0.02499018853530288
25.499448947906494,0.803948016166687,0.024817452095448972
25.449732933044434,0.8013829666376114,0.025138535276055335
25.414699649810792,0.8003819209337234,0.025266694771125912
25.402863807678223,0.8006598442792893,0.025247196163982154
25.488348751068116,0.8016737896203995,0.02506582498550415
25.54984121322632,0.8053285712003708,0.02463041404262185
25.11845693588257,0.7922781825065612,0.026346326684579254
25.226941051483156,0.7964449495077133,0.025830072993412615
25.578350868225098,0.8054268455505371,0.024609651425853373
25.44543926239014,0.8024516689777375,0.02502131992019713
25.45389003753662,0.8022770845890045,0.025039886152371765
25.43323896408081,0.8038293063640595,0.02490714341402054
25.44535310745239,0.8030165433883667,0.024967380324378608
25.40225797653198,0.7998706007003784,0.025339718339964748
25.370828552246095,0.799975175857544,0.025347256660461427
25.462952823638915,0.8034345245361328,0.024899057904258372
25.48384784698486,0.8039506202936173,0.024830920491367578
25.340689125061036,0.8010274481773376,0.02524649296887219
25.36789249420166,0.8017917251586915,0.02517580918967724
25.413154888153077,0.8024384880065918,0.02505148384720087
25.30422061920166,0.7994435775279999,0.02543307526037097
25.41348045349121,0.8024165755510331,0.025049096252769232
25.3673761177063,0.8022517961263657,0.02511576434597373
25.28658405303955,0.8018215584754944,0.025233550844714046
25.218863906860353,0.7987625247240067,0.025592911411076783
25.375994758605955,0.8024796903133392,0.02507861969061196
25.03579538345337,0.7942252558469772,0.026239182539284228
25.35262538909912,0.8001115447282792,0.025349939055740834
25.16102527618408,0.799100534915924,0.02562312555499375
25.33604558944702,0.8024483215808869,0.025092358654364943
25.20349395751953,0.7968822914361954,0.025794076155871152
25.046816997528076,0.7945266652107239,0.02615321408957243
25.133076667785645,0.797353847026825,0.025812024669721722
25.090291957855225,0.7959806340932846,0.025999224502593277
25.182181701660156,0.7997519761323929,0.025544478064402937
25.07526647567749,0.7979974061250686,0.025785025041550398
25.23240285873413,0.8008927482366562,0.025355206606909632
25.18038682937622,0.7998477947711945,0.025515745338052512
25.256148719787596,0.8019721257686615,0.02524002513848245
25.195290431976318,0.79741375207901,0.02573827771469951
24.991449966430665,0.7938191998004913,0.0262981126178056
25.033202590942384,0.7958604323863984,0.026054548360407354
24.99055631637573,0.7953545492887497,0.026140574440360068
25.063664455413818,0.7978224337100983,0.025818828735500576
25.081623287200927,0.7977248227596283,0.025816329959779977
24.839442405700684,0.790871833562851,0.026743539422750474
25.015402030944824,0.7962232321500778,0.026033586449921133
24.73764642715454,0.7891758477687836,0.027005798714235425
24.815325622558593,0.7909469389915467,0.026748419404029847
24.847501792907714,0.7914273834228516,0.02668060234747827
24.763407154083254,0.7904021298885345,0.026858787555247544
24.60168617248535,0.7860022640228271,0.027477911999449135
24.90203031539917,0.7955281001329422,0.026205103462561965
24.933281955718993,0.7928589928150177,0.026442470690235496
24.859703826904298,0.7930075365304947,0.026515633091330527
24.88533992767334,0.7935236477851868,0.026442511631175877
24.656361923217773,0.7892001837491989,0.02708981394767761
24.692722778320313,0.7886268657445907,0.027108504539355635
24.647359504699708,0.7880560314655304,0.02722020593471825
24.887046451568605,0.7937686598300934,0.02639273184351623
24.790288505554198,0.7910203963518143,0.026772678876295686
24.75758249282837,0.790597773194313,0.026854314338415862
24.445235748291015,0.7824583411216736,0.027972664991393684
24.759589233398437,0.7908228290081024,0.02681881099008024
24.774978046417235,0.7922901576757431,0.026655258890241385
24.793884658813475,0.7914467477798461,0.02674180128611624
24.563564224243166,0.7867725414037704,0.027438599960878492
24.730235233306885,0.7889067488908768,0.027057423051446677
24.560926055908205,0.784733424782753,0.02761900988407433
24.6776078414917,0.7890638577938079,0.02708884797990322
24.752352809906007,0.7922120887041092,0.026695160008966923
24.730218505859376,0.7897433805465698,0.026956020314246418
24.76945426940918,0.7909700131416321,0.026786279520019888
24.28098684310913,0.7749179273843765,0.028946470525115727
24.514892520904542,0.7852693736553192,0.02764220191165805
24.601205005645753,0.786893944144249,0.02738852709531784
24.616955165863036,0.7873998600244522,0.027328290157020093
24.683838367462158,0.7888399541378022,0.027107683243229985
24.47588996887207,0.7833576321601867,0.02786613772623241
